gene,X,Y
Pf4,1381.33,355.04
Lama5,950.0,358.0
Fn1,995.29,356.64
Spp1,1199.17,356.83
Neurog3,1221.89,357.32
Spp1,1313.67,356.5
Fabp4,1019.21,357.79
Spp1,1306.94,358.58
Spp1,1320.2,357.79
Dcn,1385.05,358.92
Spp1,1462.22,357.33
Fabp4,1114.9,358.79
Spp1,1276.71,358.64
Spp1,1345.52,359.1
Dcn,977.69,359.9
Col14a1,983.5,360.81
Bgn,1240.02,360.05
Tmem45a,1351.19,359.75
Pdgfrb,1364.78,359.67
Fn1,1441.94,359.18
Btbd17,1449.5,359.29
Upk3b,934.0,361.0
Pdgfrb,999.68,361.49
Pdgfrb,1082.39,361.0
Upk3b,1180.38,361.29
Spp1,1313.61,360.61
Vtn,1094.0,361.25
Plvap,1374.82,361.65
Npnt,898.33,362.4
Upk3b,932.09,362.82
Fabp4,950.31,363.18
Col14a1,1442.64,363.55
Lama5,1259.8,363.8
Spp1,1292.78,364.88
Spp1,1310.15,363.54
Upk3b,1431.81,363.97
Isl1,1488.88,363.19
Lama1,1032.0,364.59
Spp1,1225.03,364.85
Pdgfrb,1244.81,366.19
Spp1,1318.59,365.12
Ltb,1477.79,364.31
Spp1,1506.68,364.27
Pitx2,1047.81,365.85
Spp1,1074.82,365.82
Pecam1,1363.32,365.52
Upk3b,1470.52,365.13
Spp1,1339.98,367.67
Isl1,1483.07,366.64
Prrx1,1016.84,367.69
Vtn,1146.26,368.2
Spp1,1182.5,368.14
Spp1,1277.2,367.24
Neurog3,1391.18,367.05
Spp1,1252.76,368.44
Spp1,1302.38,367.77
Spp1,1315.56,368.6
Pecam1,1381.41,370.24
Upk3b,1463.03,370.06
Upk3b,964.5,370.5
Vtn,1100.52,370.39
Pecam1,1123.29,370.17
Flrt3,1486.82,370.41
Dcn,1511.0,370.39
Npnt,923.27,370.83
Pdgfrb,992.13,371.53
Neurog3,999.88,371.0
Spp1,1248.67,371.07
Spp1,1271.18,370.97
Spp1,1293.92,370.95
Spp1,1242.36,371.69
Fn1,1315.93,372.97
Igf1,1047.5,372.77
Bgn,1073.74,373.29
Spp1,1129.05,372.74
Spp1,1194.33,372.98
Bgn,1230.72,373.28
Spp1,1276.71,372.12
Spp1,1300.07,373.73
Spp1,1343.03,372.79
Plvap,1364.37,372.67
Plvap,1372.5,373.5
Lama5,1414.77,373.56
Spp1,1133.94,373.33
Spp1,1214.65,372.82
Spp1,1282.59,373.91
Prrx1,1041.48,374.83
Vtn,1106.0,375.0
Spp1,1254.08,375.03
Spp1,1327.81,374.44
Neurog3,1389.6,374.74
Pdgfrb,930.5,375.5
Prrx1,975.28,376.28
Tmem45a,983.89,376.52
Spp1,1085.69,376.05
Spp1,1245.2,376.27
Neurog3,1319.67,375.86
Neurog3,1440.16,375.62
Bgn,1501.75,375.84
Dcn,990.55,377.76
Vtn,1118.59,377.77
Spp1,1136.18,376.78
Bgn,1215.97,377.58
Spp1,1463.43,377.17
Dcn,1468.71,377.26
Spp1,1169.13,377.87
Neurog3,1351.16,379.37
Plvap,1387.04,379.04
Isl1,1480.44,378.11
Npnt,926.54,379.41
Vtn,1153.0,379.89
Spp1,1289.72,378.06
Spp1,1336.88,379.64
Lum,1426.09,378.36
Isl1,1067.11,380.0
Spp1,1102.7,380.65
Spp1,1112.28,379.21
Spp1,1194.12,380.53
Spp1,1197.11,380.0
Spp1,1245.3,380.09
Bgn,1445.07,380.2
Fn1,1008.16,381.0
Spp1,1177.03,380.73
Spp1,1182.35,380.65
Spp1,1200.77,382.24
Spp1,1296.6,380.6
Spp1,1327.93,381.03
Neurog3,1356.27,381.7
Dcn,1531.92,380.51
Fn1,1087.07,382.34
Spp1,1098.8,382.25
Spp1,1311.32,382.68
Lama5,1370.23,381.77
Fn1,1407.98,381.11
Spp1,1543.07,380.64
Bgn,1051.73,383.5
Spp1,1166.54,382.62
Spp1,1210.88,382.88
Lama5,1288.07,383.93
Gata2,898.61,384.65
Pf4,1011.59,384.74
Spp1,1158.31,383.89
Spp1,1172.21,383.53
Spp1,1222.79,384.21
Spp1,1243.25,383.5
Spp1,1266.0,382.34
Spp1,1300.19,384.0
Igf1,1492.48,383.48
Flrt3,1518.3,384.74
Lama5,889.72,386.18
Spp1,1252.21,384.97
Spp1,1272.27,385.47
Neurog3,1358.13,386.04
Plvap,1390.19,384.47
Vtn,1092.45,385.85
Vtn,1096.81,385.92
Spp1,1174.9,386.33
Spp1,1188.79,386.29
Spp1,1331.08,385.92
Neurog3,1365.86,385.76
Dcn,985.32,386.19
Pf4,1023.9,387.17
Spp1,1475.67,386.52
Lama1,1480.03,386.8
Vtn,1522.27,386.36
Spp1,1538.5,387.32
Flrt3,1043.43,388.64
Igf1,1061.33,387.78
Vtn,1101.17,388.03
Spp1,1113.88,388.0
Spp1,1170.13,388.25
Spp1,1181.5,387.5
Spp1,1304.67,388.1
Spp1,1310.57,386.79
Neurog3,1397.5,388.27
Neurog3,1410.65,388.39
Igf1,1487.24,387.69
Fn1,1505.5,387.5
Igf1,1658.39,388.0
Upk3b,883.38,390.06
Prrx1,1072.31,388.76
Spp1,1204.05,389.08
Fn1,1284.09,388.66
Spp1,1341.1,388.44
Neurod1,1360.07,389.47
Spp1,1164.0,390.0
Lama5,1232.64,390.06
Spp1,1265.97,389.7
Lama1,1300.03,389.59
Neurog3,1405.5,390.58
Vtn,1523.4,390.87
Spp1,1150.0,389.92
Spp1,1168.26,391.74
Spp1,1319.6,391.26
Spp1,1090.56,391.76
Vtn,1226.18,391.39
Spp1,1344.53,392.94
Spp1,1471.38,391.79
Neurog3,1640.0,391.5
Upk3b,896.5,393.0
Pitx2,1052.63,392.54
Spp1,1239.95,391.91
Spp1,1381.55,391.98
Npnt,1608.45,392.57
Col14a1,888.85,394.6
Spp1,1126.0,394.0
Spp1,1136.27,394.53
Btbd17,1247.54,394.16
Spp1,1270.13,393.17
Bgn,1501.95,393.88
Lama5,1535.5,394.17
Lama5,1081.0,395.39
Plvap,1387.42,394.68
Neurog3,1396.9,394.26
Spp1,1443.31,395.4
Npnt,1562.39,393.81
Bgn,923.87,395.38
Col14a1,960.05,395.59
Spp1,1019.9,395.6
Spp1,1108.0,396.0
Sox9,1175.72,395.88
Spp1,1185.0,395.39
Lama5,1194.96,396.25
Spp1,1204.3,395.65
Spp1,1241.69,396.59
Spp1,1262.31,395.34
Spp1,1273.28,396.16
Spp1,1323.96,395.78
Dcn,1577.82,395.67
Upk3b,1698.67,395.51
Spp1,1333.96,397.42
Sox9,1482.46,396.71
Dcn,1628.24,397.31
Spp1,1161.58,398.63
Spp1,1208.14,397.79
Spp1,1250.3,398.4
Spp1,1285.34,399.28
Spp1,1300.28,399.42
Dcn,1652.33,397.2
Lama1,967.27,398.5
Igf1,1005.26,398.62
Tagln,1093.41,398.97
Fabp7,1677.06,399.48
Pdgfrb,949.37,400.0
Spp1,1151.27,400.05
Fn1,1277.68,399.95
Fn1,1327.36,399.84
Fn1,1380.0,400.55
Neurog3,1397.68,399.92
Lama1,1516.29,400.74
Spp1,1755.0,400.5
Spp1,1181.1,400.47
Spp1,1208.17,402.11
Spp1,1261.42,401.0
Lama1,1388.68,401.19
Neurog3,1402.68,401.04
Spp1,1432.61,400.52
Npnt,1569.9,400.66
Pdgfrb,932.8,401.57
Spp1,1136.4,401.9
Spp1,1251.71,402.32
Lama5,1579.64,402.31
Dcn,1634.15,403.33
Dcn,1727.38,402.36
Col14a1,1048.87,402.69
Spp1,1266.09,403.15
Spp1,1314.44,402.56
Neurog3,1420.9,403.19
Pf4,1738.78,402.45
Lama5,927.46,404.65
Spp1,1102.55,404.2
Spp1,1157.21,403.83
Spp1,1196.96,403.87
Cck,1407.48,403.55
Neurog3,1426.16,404.86
Neurog3,1544.15,404.45
Vtn,1223.0,405.5
Spp1,1244.42,403.82
Upk3b,1274.14,404.48
Neurog3,1413.61,404.03
Plvap,1529.6,404.35
Btbd17,1670.5,405.61
Dcn,1747.37,405.39
Col14a1,901.25,405.16
Sox9,1131.39,406.22
Spp1,1258.5,406.21
Sox10,1296.04,407.07
Spp1,1320.19,406.05
Spp1,1331.0,405.84
Upk3b,1555.5,405.19
Plvap,1561.82,404.88
Prrx1,943.88,406.53
Pdgfrb,1063.4,406.79
Spp1,1252.11,406.89
Spp1,1306.22,408.81
Neurog3,1429.0,407.84
Spp1,1015.46,408.13
Lama1,1084.39,408.0
Spp1,1109.33,407.78
Spp1,1187.92,408.08
Spp1,1267.16,407.95
Spp1,1283.84,407.11
Spp1,1315.05,408.73
Pdgfrb,1376.66,408.7
Plvap,1530.95,408.74
Npnt,907.92,408.71
Npnt,953.25,408.53
Pdgfrb,1007.5,409.0
Fn1,1246.63,409.41
Spp1,1254.5,409.17
Cck,1353.5,409.35
Neurog3,1414.5,408.86
Fabp4,1598.48,409.02
Lama5,1610.5,408.48
Upk3b,894.19,409.22
C1qb,965.82,409.0
Prrx1,1047.69,409.82
Cck,1395.61,410.48
Lama1,1464.84,410.0
Upk3b,889.95,411.0
Igf1,996.63,410.61
Spp1,1101.72,410.94
Upk3b,1115.79,410.66
Spp1,1165.32,409.23
Spp1,1284.55,411.05
Spp1,1445.63,409.63
Col14a1,1692.05,410.98
Npnt,901.81,412.72
Pdgfrb,934.24,411.41
Pdgfrb,938.97,411.7
C1qb,983.73,412.5
Pdgfrb,1068.59,412.82
Fn1,1139.55,411.47
Spp1,1177.03,410.83
Spp1,1186.5,412.73
Spp1,1335.27,411.22
Neurod1,1367.55,411.89
Sox9,1415.15,413.49
Prrx1,1518.33,411.67
Upk3b,1591.0,412.5
Upk3b,1602.57,412.64
Ltb,1732.17,411.64
Upk3b,911.52,413.61
Pdgfrb,971.95,413.15
Neurog3,1295.51,413.18
Fn1,1389.5,413.19
Vtn,1715.15,412.73
Btbd17,979.32,414.22
Neurod1,1462.37,414.11
Fn1,1561.59,414.37
Cck,1645.5,413.5
Spp1,1044.88,414.53
Spp1,1099.12,414.12
Spp1,1176.74,415.74
Plvap,1229.25,414.63
Plvap,1245.3,415.37
Neurog3,1289.21,415.42
Spp1,1310.43,414.59
Col14a1,990.0,416.5
Spp1,1126.56,416.15
Spp1,1446.94,414.94
Pitx2,1613.52,416.5
Upk3b,1624.3,415.89
Spp1,1087.26,416.14
Spp1,1314.78,416.81
Plvap,1525.33,416.33
Vtn,1718.03,417.59
Fabp4,1100.77,418.72
Spp1,1185.26,417.26
Neurog3,1356.98,417.86
Spp1,1444.71,418.64
Spp1,1472.88,416.94
Lama5,1702.5,418.17
Spp1,1284.5,419.0
Neurog3,1349.64,419.66
Isl1,1422.28,418.47
Spp1,1469.42,418.11
Fn1,1552.32,418.6
Dcn,1569.98,419.57
Tagln,1585.76,418.07
Upk3b,1597.38,419.36
Npnt,1658.66,418.56
Upk3b,928.5,419.5
Spp1,1177.07,419.83
Neurog3,1639.11,419.67
Upk3b,916.56,420.62
Bgn,954.72,421.24
Pdgfrb,1142.78,421.33
Spp1,1182.84,421.03
Spp1,1300.81,421.74
Spp1,1464.92,420.25
Neurog3,1475.88,421.73
Prrx1,1741.46,420.13
C1qb,967.23,421.68
Pdgfrb,984.56,420.81
Fabp4,1059.78,421.66
Fabp4,1072.96,421.5
Spp1,1210.53,421.57
Lama5,1220.79,421.91
Spp1,1451.79,421.21
Spp1,1470.78,421.67
Prrx1,1009.62,422.21
Pdgfrb,1385.0,424.0
Col14a1,1759.0,423.13
Pdgfrb,908.67,424.15
Pf4,979.84,424.47
Spp1,1173.22,423.94
Vtn,1196.52,424.04
Spp1,1451.5,424.58
Spp1,1489.29,423.26
Upk3b,1603.83,423.71
Spp1,1100.0,425.26
Spp1,1124.05,424.86
Plvap,1324.18,424.75
Prrx1,1560.5,425.5
Upk3b,902.42,426.76
Vtn,1706.76,426.14
Spp1,1710.79,425.55
Lama5,927.78,426.59
Spp1,1404.57,426.43
Spp1,1474.24,427.52
Spp1,1489.14,427.29
Igf1,1024.14,427.4
Igf1,1235.78,427.65
Spp1,1735.03,427.46
Igf1,1749.33,427.78
Btbd17,939.18,429.03
Neurog3,1380.5,429.14
Spp1,1303.46,430.71
Spp1,1468.09,428.93
Spp1,1487.06,429.44
Btbd17,1491.89,429.58
Bgn,1582.42,429.42
Npnt,1104.63,432.24
Spp1,1309.56,430.1
Spp1,1315.5,430.5
Bgn,1578.25,431.3
Pdgfrb,1013.42,431.25
Pdgfrb,1018.8,431.17
Igf1,1049.27,432.18
Spp1,1155.91,431.5
Spp1,1271.38,431.96
Neurog3,1382.86,433.0
Spp1,1484.5,432.94
Plvap,1544.14,431.79
Col14a1,1128.26,432.61
Plvap,1365.63,432.13
Neurog3,1430.13,432.09
Cck,1437.03,432.45
Spp1,1468.94,435.02
Spp1,1616.5,433.0
Spp1,1114.33,433.67
Spp1,1248.1,433.9
Neurog3,1443.99,433.91
Neurog3,1489.07,434.11
Plvap,1551.38,434.18
Vtn,1653.08,434.03
Upk3b,969.73,435.5
Spp1,1152.64,436.45
Spp1,1191.0,435.39
Spp1,1274.05,435.36
Spp1,1473.88,435.15
Igf1,964.0,436.0
Lama5,1201.86,435.19
Plvap,1341.29,436.17
Neurog3,1479.42,436.13
Pecam1,1558.77,436.41
Spp1,1310.88,437.73
Npnt,1330.91,436.85
Neurog3,1431.57,437.76
Plvap,1525.73,437.18
Spp1,1247.83,438.65
Dcn,1538.48,437.67
Plvap,1026.43,437.77
Vtn,1236.27,438.36
Lama5,1292.8,438.8
Spp1,1304.61,439.04
Plvap,1573.0,438.5
Spp1,1669.68,440.41
Lum,1755.37,439.26
Spp1,1789.47,438.7
Pdgfrb,1066.23,440.5
Spp1,1175.47,440.47
Vtn,1221.76,439.89
Spp1,1274.56,440.41
Spp1,1315.7,440.39
Pdgfrb,1410.27,439.74
Npnt,957.33,440.87
Vtn,1226.78,441.19
Fabp4,1386.27,440.47
Neurog3,1438.36,440.93
Fn1,1532.12,440.81
Dcn,1633.74,440.28
Spp1,1168.81,441.41
Lama5,1184.0,442.5
Lama5,1392.39,442.0
Plvap,1557.34,441.54
Dcn,1596.33,442.22
Dcn,1078.61,441.29
Plvap,1104.34,443.34
Vtn,1207.93,443.13
Spp1,1486.05,444.95
Prrx1,1765.15,443.32
Lama1,983.35,444.65
Spp1,1237.22,444.7
Spp1,1264.64,444.27
Spp1,1489.94,445.24
Sox9,1511.0,445.0
Fabp7,1079.77,446.53
Bgn,1111.93,445.8
Fn1,1135.66,447.16
Spp1,1178.49,446.31
Vtn,1207.14,446.43
Spp1,1309.52,446.59
Pdgfrb,1363.28,446.19
Fn1,1014.17,446.74
Spp1,1194.78,447.33
Spp1,1280.29,447.0
Pf4,1611.0,447.13
Sox9,1734.34,446.69
Upk3b,953.81,448.0
Igf1,1008.75,448.39
Spp1,1341.73,447.16
Dcn,1412.57,448.02
Spp1,1459.48,446.76
Upk3b,1563.0,448.29
Pdgfrb,1046.39,448.56
Prrx1,1086.53,448.79
Vtn,1097.85,447.95
Spp1,1466.19,448.43
Lama5,1643.74,449.35
Spp1,1749.56,448.76
Spp1,1271.44,449.74
Spp1,1312.98,450.44
Vtn,1320.82,449.65
Spp1,1454.22,450.61
Vtn,1639.15,450.38
Vtn,1740.5,450.5
Isl1,1780.95,449.13
Spp1,1200.93,450.8
Fn1,1238.4,451.22
Spp1,1468.45,451.55
Spp1,1472.47,451.67
Vtn,1654.32,450.36
Vtn,1657.47,451.53
Spp1,1421.76,451.92
Spp1,1675.39,450.09
Lama5,1714.1,452.95
Prrx1,1775.86,452.29
Lama1,996.59,452.97
Spp1,1525.71,452.85
Neurog3,1532.24,452.36
Bgn,1558.21,452.5
Fabp7,1587.5,453.0
Pdgfrb,1178.64,454.74
Npnt,1203.32,454.64
Fabp4,1376.18,453.82
Prrx1,1783.64,455.0
Pitx2,1028.98,454.36
Vtn,1216.22,455.04
Spp1,1311.14,456.11
Spp1,1327.57,454.9
Neurod1,1515.59,455.15
Bgn,1567.14,455.14
Upk3b,991.3,455.74
Spp1,1167.31,455.84
Spp1,1189.64,455.44
Lama5,1460.5,455.1
Spp1,1474.64,455.52
Spp1,1537.14,456.22
Vtn,1136.7,456.09
Spp1,1318.45,456.86
Fn1,1352.49,457.1
Spp1,1480.77,455.66
Vtn,1337.5,457.5
Bgn,1860.07,457.43
Dcn,999.61,459.0
Pitx2,1024.92,458.85
Fabp4,1085.62,458.79
Isl1,1293.39,458.83
Spp1,1344.17,458.71
Spp1,1494.2,458.93
Col14a1,1869.14,458.02
Lama5,1206.54,459.21
Pecam1,1256.92,459.63
Spp1,1269.06,459.67
Vtn,1283.85,459.81
Spp1,1326.06,461.3
Fabp4,1368.27,460.0
Isl1,1445.1,460.34
Spp1,1461.12,460.57
Vtn,1704.88,460.0
Col14a1,1805.36,459.47
Plvap,1079.22,461.5
Vtn,1226.59,460.51
Neurog3,1041.22,462.67
Lama5,1136.5,462.3
Spp1,1514.17,462.57
Dcn,1624.16,460.9
Fn1,1831.62,462.1
Pitx2,1838.91,461.95
Col14a1,974.79,463.5
Lama5,1075.33,464.44
Pdgfrb,1121.17,464.56
Spp1,1473.26,464.58
Sox9,1487.23,464.09
Plvap,1609.82,463.39
Dcn,1797.0,463.5
Col14a1,990.51,464.95
Npnt,996.56,465.31
Spp1,1030.68,464.85
Vtn,1086.31,464.69
Spp1,1336.93,464.47
Neurog3,1450.85,465.7
Col14a1,1806.48,464.48
Pdgfrb,1845.87,464.52
Neurog3,1003.57,465.8
Upk3b,1103.98,465.34
Vtn,1219.23,466.68
Spp1,1343.28,465.28
Spp1,1477.59,465.81
Spp1,1508.8,468.1
Plvap,1609.29,467.5
Dcn,1626.29,467.11
Igf1,1137.19,468.1
Vtn,1188.13,467.19
Fn1,1268.54,468.6
Spp1,1291.1,467.6
Spp1,1340.76,468.57
Spp1,1522.48,467.85
Spp1,1536.14,468.0
Neurog3,1554.59,467.47
Sox10,1598.5,467.5
Spp1,1726.0,468.0
Dcn,1784.71,468.24
Prrx1,1092.73,468.95
Spp1,1323.07,468.53
Spp1,1476.21,469.29
Btbd17,1564.8,468.55
Fn1,1808.67,469.53
Bgn,1855.1,468.85
Dcn,1143.0,470.0
Lama5,1168.47,469.14
Vtn,1192.36,469.76
Spp1,1347.56,468.2
Bgn,1416.89,470.0
Spp1,1466.81,469.53
Spp1,1501.4,471.26
Neurog3,1589.78,470.11
C1qb,1615.5,469.5
Dcn,1822.63,470.13
Spp1,1276.37,470.68
Spp1,1324.75,472.29
Spp1,1533.86,471.29
Fabp7,1594.17,470.92
Spp1,1031.46,471.39
Fn1,1432.04,471.85
Spp1,1452.86,470.93
Neurog3,1554.15,472.45
Neurog3,1585.03,471.64
Spp1,1732.86,472.81
Lum,1036.33,473.06
Lama5,1158.33,473.18
Vtn,1209.0,472.89
Cela2a,1227.68,473.15
Spp1,1339.5,472.73
Spp1,1449.33,472.58
Lama5,1475.65,473.27
Lum,1762.43,472.98
Fn1,1124.47,473.45
Vtn,1196.5,474.5
Dcn,1630.87,474.09
Fn1,996.84,475.15
Plvap,1066.45,474.85
Spp1,1280.32,475.09
Spp1,1453.43,474.71
Fn1,1481.48,474.43
Spp1,1487.36,474.89
Spp1,1532.38,475.49
Plvap,1618.71,474.75
Pitx2,1844.57,474.06
Spp1,1107.97,475.55
Vtn,1387.5,475.83
Pecam1,1409.65,475.65
Neurog3,1584.05,476.3
Cela2a,1368.79,476.97
Pdgfrb,1246.38,477.84
Sox9,1268.56,478.87
Dcn,1363.88,478.76
Neurog3,1435.26,478.05
Spp1,1544.23,478.18
Pdgfrb,1206.69,478.91
Sox9,1216.84,479.53
Sox9,1315.55,479.41
Spp1,1456.76,478.59
Spp1,1471.52,479.76
Spp1,1488.41,480.41
Napsa,1723.89,479.0
Pitx2,1010.81,479.69
Vtn,1338.07,479.61
Pdgfrb,1200.51,480.38
Igf1,1211.63,481.23
Spp1,1331.02,479.7
Lum,1401.25,481.3
Sox9,1480.57,480.55
Sox9,1536.05,480.55
Neurod1,1563.74,480.61
Neurod1,1568.0,480.46
Plvap,1607.62,481.21
Plvap,1618.91,481.51
Lama5,985.25,482.44
Fabp4,1063.4,481.82
Vtn,1290.13,481.87
Bgn,1395.49,480.36
Phox2b,1594.0,481.61
Npnt,1854.5,481.83
Dcn,992.48,482.9
Tagln,1353.29,483.17
Spp1,1549.87,483.29
Neurog3,1931.57,482.76
Pdgfrb,1941.5,483.5
Vtn,1265.0,484.5
Spp1,1463.66,483.09
Lama1,1019.74,485.0
Flrt3,1025.84,484.45
Spp1,1324.91,485.06
Pecam1,1411.08,484.92
Lum,1189.72,486.51
Vtn,1238.52,484.81
Vtn,1288.68,486.48
Lama5,1303.0,485.0
Fabp4,1397.65,486.65
Neurog3,1468.0,485.86
Sox9,1831.44,485.6
Plvap,1295.35,486.41
Spp1,1515.4,487.21
Vtn,1778.89,486.94
Flrt3,1838.91,487.21
Vtn,1250.09,487.0
Spp1,1435.52,487.87
Spp1,1532.56,488.38
Spp1,1547.69,487.97
Spp1,1631.54,488.28
Pdgfrb,1014.33,490.22
Vtn,1172.5,490.63
Fn1,1384.0,490.39
Spp1,1642.13,489.74
Vtn,1723.73,490.53
Spp1,987.71,490.83
Bgn,1229.17,492.82
Neurog3,1455.59,490.59
Btbd17,1551.42,491.16
Isl1,1753.89,490.44
Spp1,1098.57,491.98
Pecam1,1204.22,492.33
Fn1,1244.37,492.44
Vtn,1286.83,492.29
Dcn,1308.0,492.0
Spp1,1530.4,491.2
Upk3b,1893.2,491.54
Spp1,1123.41,492.51
Dcn,1175.71,493.71
Spp1,1325.45,493.03
Spp1,1539.72,493.22
Spp1,1696.3,493.64
Upk3b,1945.36,493.14
Sox9,1075.67,493.67
Fn1,1151.67,493.27
Dcn,1186.77,494.28
Neurog3,1460.38,494.23
Spp1,1530.5,494.78
Fabp4,1050.17,494.78
Neurog3,1451.74,494.85
Spp1,1787.55,494.77
Plvap,1832.0,494.5
Igf1,1926.59,494.67
Upk3b,1034.65,496.21
Pecam1,1057.53,496.11
Vtn,1212.5,495.5
Gata2,1401.5,495.61
Hdc,1406.55,495.45
Col14a1,1903.04,496.68
Lama5,1135.03,497.32
Lama5,1159.7,497.7
Spp1,1198.0,497.88
Igf1,1383.18,498.18
Plvap,1747.72,497.75
Bgn,1848.28,497.72
Flrt3,1024.13,499.77
Isl1,1498.79,499.23
Spp1,1536.82,498.82
Spp1,1592.38,499.73
Spp1,1069.22,499.67
Lama5,1177.69,499.56
Neurog3,1506.0,498.48
Spp1,1530.6,500.72
Pdgfrb,1610.33,499.67
Spp1,1701.96,500.22
Pdgfrb,1251.25,501.0
Col14a1,1344.06,501.33
Spp1,1686.82,500.94
Plvap,1780.52,500.72
Fabp4,1050.53,502.61
Isl1,1507.08,503.82
Spp1,1719.96,503.51
Spp1,1831.39,503.23
Dcn,1893.44,502.77
Pdgfrb,1180.29,504.37
Spp1,1514.29,503.9
Neurod1,1846.97,504.08
Pitx2,1862.7,504.0
Sox9,1484.1,505.1
Vtn,1090.0,506.0
Flrt3,1280.91,506.49
Vtn,1349.84,505.68
Plvap,1437.5,506.0
Neurog3,1452.53,505.03
Lama5,1755.92,506.08
Spp1,1798.97,504.94
Pitx2,979.15,506.68
Npnt,988.41,507.07
Neurod1,1145.71,507.17
Lama5,1523.45,506.71
Spp1,1544.2,506.9
Dcn,1966.78,505.8
Upk3b,972.5,508.0
